Element;Messstation;Datum;Wert;Einheit;Geo-Breite (Grad);Geo-Länge (Grad);Höhe (m);Sensorhöhe (m);Erstellungsdatum;Copyright;
Relative Luftfeuchte;Düsseldorf;2015-07-02;45,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-03;63,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-04;53,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-05;71,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-06;60,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-07;55,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-08;78,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-09;67,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-10;60,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-11;48,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-12;78,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-13;87,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-14;87,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-15;81,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-16;72,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-17;53,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-18;60,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-19;79,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-20;84,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-21;73,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-22;64,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-23;61,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-24;59,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-25;79,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-26;66,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-27;78,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-28;68,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-29;70,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-30;74,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-31;62,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-01;53,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-02;54,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-03;44,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-04;72,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-05;63,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-06;50,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-07;68,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-08;85,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-09;73,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-10;87,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-11;79,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-12;77,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-13;72,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-14;76,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-15;78,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-16;95,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-17;95,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-18;81,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-19;69,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-20;66,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-21;64,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-22;56,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-23;52,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-24;75,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-25;70,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-26;57,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-27;86,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-28;78,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-29;75,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-30;76,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-08-31;65,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-01;84,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-02;78,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-03;82,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-04;78,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-05;85,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-06;74,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-07;86,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-08;86,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-09;77,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-10;71,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-11;73,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-12;81,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-13;85,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-14;77,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-15;68,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-16;87,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-17;80,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-18;77,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-19;83,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-20;83,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-21;74,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-22;88,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-23;90,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-24;78,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-25;85,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-26;82,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-27;80,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-28;77,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-29;72,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-09-30;68,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-01;69,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-02;73,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-03;79,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-04;80,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-05;80,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-06;88,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-07;85,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-08;93,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-09;85,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-10;81,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-11;72,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-12;78,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-13;84,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-14;88,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-15;95,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-16;93,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-17;89,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-18;86,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-19;94,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-20;94,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-21;86,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-22;92,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-23;77,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-24;76,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-25;91,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-26;82,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-27;78,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-28;82,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-29;82,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-30;86,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-10-31;81,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-01;87,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-02;73,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-03;74,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-04;75,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-05;85,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-06;84,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-07;85,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-08;83,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-09;73,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-10;80,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-11;75,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-12;79,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-13;76,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-14;80,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-15;83,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-16;81,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-17;83,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-18;67,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-19;81,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-20;83,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-21;83,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-22;85,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-23;79,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-24;80,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-25;92,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-26;88,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-27;86,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-28;78,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-29;85,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-11-30;84,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-01;93,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-02;76,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-03;73,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-04;81,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-05;75,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-06;77,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-07;83,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-08;76,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-09;86,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-10;80,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-11;89,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-12;88,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-12-13;90,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
